protocolType,SETS_setName,FIELD_pipeline,FIELD_plantingSeason,FIELD_plantingDate,FIELD_name,FIELD_field_latitude,FIELD_field_longitude,commercialName,OBS_observationRefCd,OBS_descriptorAbbreviation,OBS_numValue,QC_Flag,Analysis_Status
FTN,FTNTEMPL,South,2021.0,2021-09-21 00:00:00.000000 UTC,GFKVN_TRESSARGENTOS_PIERGALINI_F,-34.4541174,-60.0863129,DK7210PRO4,GYLD,,65.760615,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNNMP,North,2022.0,2023-01-17 00:00:00.000000 UTC,CSALO9_PAMPADELINFIERNO_HYH_GEO22,-26.250541305252,-60.856458797446,DK7710VT3P,GYLD,,79.19817,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-02-21 00:00:00.000000 UTC,SRUIZ_CORNEJO_ORELL_F22,-22.79988,-63.52439,DK7710PRO4,GYLD,,47.58,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-11-16 00:00:00.000000 UTC,RLOPE1_LADULCE_FEIBA_FTN,-38.138512149193,-59.042462437832,DK7210VT3P,GYLD,,110.14,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-01 00:00:00.000000 UTC,GGBLAN_LABOULAYE_SARI_F,-34.2843599,-63.456413,DK7220VTPRO4,GYLD,,108.567855,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-25 00:00:00.000000 UTC,SRUIZ_CRESUD_LASLAJITAS_M22,-24.7552827,-63.6617849,DK7330VT3P,GYLD,,52.491371,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-23 00:00:00.000000 UTC,VVSENK_LOPEZ_FLORDECARDO_LATE_F,-31.96742952944,-61.2562863999,DK7330TRE,GYLD,,119.28,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-18 00:00:00.000000 UTC,GLNQJ_TRENEL_ELTIGRE_LATE_F,-35.643345439699,-64.241255579251,DK7210VT3P,GYLD,,81.1,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-21 00:00:00.000000 UTC,VVSENK_GALVEZ_FLORDECARDO_EARLY_F,-32.027246156543,-61.279308166563,DK7220VTPRO4,GYLD,,78.528537,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-16 00:00:00.000000 UTC,DBORE_MARCOSJUAREZ_CASTELLANO_EARLY_F,-32.553147484355,-62.080062254782,DK7220VTPRO4,GYLD,,135.776822,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-01-07 00:00:00.000000 UTC,CSALO9_RIOMUERTO_VICENTIN_F22,-25.8016609,-61.549781,DK7210VT3P,GYLD,,54.421769,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-02-11 00:00:00.000000 UTC,CSALO9_TRESISLETAS_MATESAMARTIN_F,-26.2749387,-60.3791705,DK7330VT3P,GYLD,,87.633841,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-11 00:00:00.000000 UTC,DBORE_VILLANUEVA_VALINOTTO_EARLY_F,-32.467056385411,-63.20739958093,DK7220VTPRO4,GYLD,,132.851194,,H2H_STABILITY_SURVIVAL
FTN,FTNURY,South,2022.0,2022-09-26 00:00:00.000000 UTC,ORODR3_LAGUARIDA_RIONEGRO_EARLY_2223,-32.9986091,-57.720503,DK7210VT3P,GYLD,,99.71,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2022-12-29 00:00:00.000000 UTC,SRUIZ_LOSALTOS_CONSOLE_F22,-27.953004142929,-65.463638377224,DK7210VT3P,GYLD,,61.39428,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-15 00:00:00.000000 UTC,GGBLAN_RIOTERCERO_ASCANELLI_LATE_F,-32.120215720641,-64.084592116251,DK7210VT3P,GYLD,,86.41,,H2H_STABILITY_SURVIVAL
FTN,FTNURU,South,2021.0,2021-09-17 00:00:00.000000 UTC,ORODR3_DOLORES_DONEDUARDO_F21,-33.487497,-58.065053,DK7330VT3P,GYLD,,63.371188,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-01-18 00:00:00.000000 UTC,SRUIZ_LOSPEREYRA_BENITO2_F22,-27.013481656694,-64.90751344268,DK7220VTPRO4,GYLD,,58.495877,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTEA1,North,2022.0,2023-01-31 00:00:00.000000 UTC,CSALO9_RIOMUERTO_SALOMON_FAMB22,-25.994879932527,-61.657294646446,DK7210VT3P,GYLD,,76.855552,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2021-12-28 00:00:00.000000 UTC,SRUIZ_NEOCAMPO_BENJAMINARAOZ_M22,-26.669364,-64.549188,DK7220VTPRO4,GYLD,,99.973656,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-01-14 00:00:00.000000 UTC,SRUIZ_PIEDRABUENA_RAIMONDO_F22,-26.64916,-64.59995,DK7210PRO4,GYLD,,65.12257,,H2H_STABILITY_SURVIVAL
FTN,FTNNORFUNG,North,2022.0,2023-01-19 00:00:00.000000 UTC,CSALO9_TRESISLETAS_MATESA_FFUNG22,-26.2859435,-60.3823609,DK7220VTPRO4,GYLD,,50.514167,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-30 00:00:00.000000 UTC,RLOPE1_AZUL_SCHANG_FTN,-36.77592509,-59.74234459,DK7272VT3P,GYLD,,94.84,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-11-20 00:00:00.000000 UTC,RLOPE1_TRESARROYOS_LAAURORA_FTN,-38.484217246711,-59.917943289276,DK7210PRO4,GYLD,,117.4,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-07 00:00:00.000000 UTC,EEBONA_VEDIA_LASBALAS_EARLY_F21,-34.3654735,-61.5662042,DK7330VT3P,GYLD,,88.005791,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-02-08 00:00:00.000000 UTC,SRUIZ_LAANATILDE_CORNEJO_M22,-22.7511158,-63.5473755,DK7330VT3P,GYLD,,97.371352,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-16 00:00:00.000000 UTC,DBORE_JUSTINIANOPOSSE_JUAREZ_EARLY_F,-32.95525251,-62.70258029,DK7210PRO4,GYLD,,146.208402,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-11-03 00:00:00.000000 UTC,GLNQJ_SALLIQUELO_RODRIGUEZLARRETA_EARLY_AMBXFTN,-36.809529399999,-62.743730099999,DK7220VTPRO4,GYLD,,79.67,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-02-03 00:00:00.000000 UTC,CSALO9_ELCABURE_JMANUEL_F22,-26.043221489841,-62.452053673677,DK7210VT3P,GYLD,,76.514732,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-25 00:00:00.000000 UTC,SRUIZ_CRESUD_LASLAJITAS_M22,-24.7552827,-63.6617849,DK7210RR2,GYLD,,39.595661,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-25 00:00:00.000000 UTC,DBORE_MARIASUSANA_COSATTO_EARLY_F,-32.270337,-61.850791,DK7220VTPRO4,GYLD,,132.428853,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-12-17 00:00:00.000000 UTC,GFKVN_CARECO_MONCHO_LATE_FFUNG22,-34.430423482588,-59.742712661692,DK7220VTPRO4,GYLD,,72.21,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-02-07 00:00:00.000000 UTC,SRUIZ_SANANDRES_MARGARIET_F22,-24.6994,-64.05893,DK7702TRE,GYLD,,87.869381,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-11 00:00:00.000000 UTC,SRUIZ_BENITO2_LOSPEREYRA_M22,-27.014828016292,-64.919985556291,DK7210RR2,GYLD,,62.243827,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-12-26 00:00:00.000000 UTC,DBORE_IMPIRA_AIMAR_LATE_F22,-31.817210333977,-63.611313953026,DK7210PRO4,GYLD,,65.4,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2021-12-28 00:00:00.000000 UTC,SRUIZ_NEOCAMPO_BENJAMINARAOZ_M22,-26.669364,-64.549188,DK7330VTPRO4,GYLD,,102.146997,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPA2,South,2022.0,2022-10-21 00:00:00.000000 UTC,RLOPE1_MADARIAGA_ANIBAL_EARLY_FAMB22,-37.09713391082,-57.451298468652,DK7210PRO4,GYLD,,94.66,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-21 00:00:00.000000 UTC,GFKVN_CHIVILCOY_DERISIO_F,-34.960502039822,-59.954238757532,DK7220VTPRO4,GYLD,,84.879785,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNNBP,North,2022.0,2023-01-14 00:00:00.000000 UTC,SRUIZ_ANTILLA_CUSILLOS_GEO22,-26.33759814,-64.53184202,DK7220VTPRO4,GYLD,,97.718606,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-06 00:00:00.000000 UTC,RLOPE1_TRESARROYOS_ROSS_FTN,-38.273073703472,-60.218035482802,DK7210RR2,GYLD,,29.716045,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPA1,South,2022.0,2022-08-31 00:00:00.000000 UTC,VVSENK_RECREO_SANTIROCCO23_EARLY_FAMB22,-31.540706708509,-60.763559581294,DK7210RR2,GYLD,,27.17,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNTMP,South,2022.0,2022-12-02 00:00:00.000000 UTC,GGBLAN_VICUNA_LIAG_LATE_GEO22,-34.163889716471,-64.270847034178,DK7210RR2,GYLD,,80.97,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-04 00:00:00.000000 UTC,GLNQJ_HENDERSON_ELENCUENTRO_EARLY_F,-36.220587392715,-61.825691659205,DK7220VTPRO4,GYLD,,98.310961,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-17 00:00:00.000000 UTC,VVSENK_VILLALILA_AUFEL_LATE_F,-33.13162696,-58.75412964,DK7330TRE,GYLD,,51.18,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-29 00:00:00.000000 UTC,GGBLAN_VICUNAMACKENA_HARAS_EARLY_F,-34.191057809134,-64.23416076952,DK7330VT3P,GYLD,,118.845811,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-09-29 00:00:00.000000 UTC,DBORE_PIAMONTE_CARIGNANO_EARLY_F22,-32.156425386017,-61.942688285323,DK7272TRE,GYLD,,84.69,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-19 00:00:00.000000 UTC,RLOPE1_PIERES_CAMERON_FTN,-38.382103320068,-58.620984872612,DK7210RR2,GYLD,,126.0,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-11-02 00:00:00.000000 UTC,RLOPE1_OLAVARRIA_DOSCACIQUES_EARLY_F22,-36.8643827,-60.0536041,DK7210PRO4,GYLD,,106.44,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-02-01 00:00:00.000000 UTC,SRUIZ_ISCAYACU_JAVICHO_F22,-26.987938,-64.751092,DK7220VTPRO4,GYLD,,79.27962,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-01-11 00:00:00.000000 UTC,CSALO9_SACHAYOJ_ELCHIQUITO_F22,-26.352099709096,-61.94595508691,DK7710PRO4,GYLD,,68.091016,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-02-03 00:00:00.000000 UTC,SRUIZ_LASLAJITAS_CRESUD_F22,-24.78659,-63.74809,DK7702VT3P,GYLD,,77.895898,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-02-08 00:00:00.000000 UTC,SRUIZ_LAANATILDE_CORNEJO_M22,-22.7511158,-63.5473755,DK7210VT3P,GYLD,,90.170201,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPA1,South,2022.0,2022-10-21 00:00:00.000000 UTC,RLOPE1_MADARIAGA_ANIBAL_EARLY_FAMB22,-37.09713391082,-57.451298468652,DK7210RR2,GYLD,,98.2,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2021-12-15 00:00:00.000000 UTC,SRUIZ_PARDO_LAVIRGINIA_M22,-26.8002858,-64.833498,DK7210RR2,GYLD,,31.607189,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTEA1,North,2022.0,2023-01-30 00:00:00.000000 UTC,SRUIZ_ELBORDO_ESPEJO_FAMB22,-25.817615020428,-64.392228599204,DK7220VTPRO4,GYLD,,91.055452,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-24 00:00:00.000000 UTC,GLNQJ_BANDERALO_PIVOTTO_EARLY_F,-35.0509614,-63.30420476,DK7210VT3P,GYLD,,98.317972,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-01 00:00:00.000000 UTC,GGBLAN_LABOULAYE_SARI_F,-34.2843599,-63.456413,DK7330VT3P,GYLD,,119.289941,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-07 00:00:00.000000 UTC,DBORE_OLIVA_DONCONSTANCIO_LATE_F,-32.002093,-63.628583,DK7210VT3P,GYLD,,130.161383,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-08 00:00:00.000000 UTC,GCHWS_LAS ASTILLAS_COLLA_LATE_F,-30.945043,-63.8509951,DK7330VT3P,GYLD,,110.17,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTEA3,North,2022.0,2023-01-31 00:00:00.000000 UTC,CSALO9_RIOMUERTO_SALOMON_FAMB22,-25.994879932527,-61.657294646446,DK7710PRO4,GYLD,,50.01851,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-15 00:00:00.000000 UTC,EEBONA_SANCTISPIRITU_ELSILENCIO_EARLY_F21,-33.9565837,-62.4423934,DK7330VT3P,GYLD,,129.092792,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-11 00:00:00.000000 UTC,SRUIZ_BENITO2_LOSPEREYRA_M22,-27.014828016292,-64.919985556291,DK7330VTPRO4,GYLD,,77.266087,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-21 00:00:00.000000 UTC,GFKVN_TRESSARGENTOS_PIERGALINI_F,-34.4541174,-60.0863129,DK7220VTPRO4,GYLD,,64.532544,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2022-01-07 00:00:00.000000 UTC,GCHWS_SEBASTIAN EL CANO_MIRU_LATE_F,-30.1801433,-63.5491554,DK7210VT3P,GYLD,,75.68,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-12-16 00:00:00.000000 UTC,GLNQJ_TRENEL_CRESUD_LATE_F22,-35.665430672322,-64.197380617178,DK7210VT3P,GYLD,,91.51,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-10-25 00:00:00.000000 UTC,RLOPE1_SUAREZ_LOLEN_EARLY_F22,-37.7964846,-61.9552946,DK7210RR2,GYLD,,49.78,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTEA2,North,2022.0,2023-01-18 00:00:00.000000 UTC,CSALO9_PAMPADELINFIERNO_MANAGRO_FAMB22,-26.145776,-61.084648,DK7210PRO4,GYLD,,20.951435,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNTBP,South,2022.0,2022-12-12 00:00:00.000000 UTC,EEBONA_VEDIA_LASBALAS_LATE_GEO22,-34.379605997985,-61.589655280452,DK7210PRO4,GYLD,,58.7,,H2H_STABILITY_SURVIVAL
