protocolType,SETS_setName,FIELD_pipeline,FIELD_plantingSeason,FIELD_plantingDate,FIELD_name,FIELD_field_latitude,FIELD_field_longitude,commercialName,OBS_observationRefCd,OBS_descriptorAbbreviation,OBS_numValue,QC_Flag,Analysis_Status
FTN,FTNNORTE,North,2023.0,2024-01-25 00:00:00.000000 UTC,SRUIZ_LABOMBA_CRESUD_F23,-24.77695002,-63.82801003,DK7210PRO4,GYLD,,68.383279,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-25 00:00:00.000000 UTC,SRUIZ_JVGONZALEZ_CANIZARES_F23,-24.93603998,-63.88544001,DK7210RR2,GYLD,,34.79399,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTFUN,North,2023.0,2024-01-21 00:00:00.000000 UTC,SRUIZ_ELBORDO_ESPEJO_FFUNG23,-25.82520395,-64.37901402,DK7710PRO4,GYLD,,64.609635,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-08 00:00:00.000000 UTC,GGBLAN_NUEVAESPERANZA_COSUFI_LATE_F23,-35.094981828174,-65.198613102624,DK7272VT3P,GYLD,,75.63,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-19 00:00:00.000000 UTC,SRUIZ_CEIBALITO_BUENAVENTURA_F23,-24.96392,-64.38445004,DK7210PRO4,GYLD,,65.731755,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-25 00:00:00.000000 UTC,GFKVN_JUNIN_BCPAGRO_LATE_F23,-34.6803747,-60.9067504,DK7210PRO4,GYLD,,111.43,,H2H_STABILITY_SURVIVAL
FTN,FTNURY,South,2023.0,2023-09-26 00:00:00.000000 UTC,ORODR3_CERROCOLORADO_MOLISOR_EARLY_2324,-33.7277937,-56.8860562,DK7272TRE,GYLD,,110.717892,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTFUN,North,2023.0,2024-01-21 00:00:00.000000 UTC,SRUIZ_ELBORDO_ESPEJO_FFUNG23,-25.82520395,-64.37901402,DK7220VTPRO4,GYLD,,45.904703,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTUNT,North,2023.0,2024-01-08 00:00:00.000000 UTC,CSALO9_CAPDEVILA_HYH_FFUNG23,-27.50281698,-61.557637,DK7702TRE,GYLD,,24.817077,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTUNT,North,2023.0,2024-01-21 00:00:00.000000 UTC,SRUIZ_ELBORDO_ESPEJO_FFUNG23,-25.82520395,-64.37901402,DK7702TRE,GYLD,,68.382723,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-09 00:00:00.000000 UTC,SRUIZ_METAN_VILUCO_F23,-25.46170302,-64.85030201,DK7702TRE,GYLD,,91.198319,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-19 00:00:00.000000 UTC,SRUIZ_CEIBALITO_BUENAVENTURA_F23,-24.96392,-64.38445004,DK7710PRO4,GYLD,,73.72,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-13 00:00:00.000000 UTC,SRUIZ_LACOCHA_VILUCO_F23,-27.819122,-65.51576901,DK7710PRO4,GYLD,,38.689122,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-19 00:00:00.000000 UTC,RLOPE1_CHAVEZ_SIMON_EARLY_F23,-37.833599,-60.3112327,DK7272VT3P,GYLD,,97.03,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-27 00:00:00.000000 UTC,VVSENK_RAFAELA_ALLEGRO_EARLY_F23,-31.3229275,-61.5223214,DK7272TRE,GYLD,,104.56,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-30 00:00:00.000000 UTC,GGBLAN_MONTECRISTO_OULISO_LATE_F23,-31.2594035,-63.9490776,DK7272VT3P,GYLD,,64.14,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-02 00:00:00.000000 UTC,CSALO9_BANDERA_DITGES_F23,-28.832411,-62.01583,DK7702TRE,GYLD,,32.910732,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-02 00:00:00.000000 UTC,CSALO9_BANDERA_DITGES_F23,-28.832411,-62.01583,DK7210RR2,GYLD,,12.472662,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTFUN,North,2023.0,2024-01-08 00:00:00.000000 UTC,CSALO9_CAPDEVILA_HYH_FFUNG23,-27.50281698,-61.557637,DK7210PRO4,GYLD,,22.905135,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-19 00:00:00.000000 UTC,RLOPE1_CHAVEZ_SIMON_EARLY_F23,-37.833599,-60.3112327,DK7220VTPRO4,GYLD,,92.61,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-06 00:00:00.000000 UTC,CSALO9_BANDERA_ADN_F23,-28.80802998,-62.23864,DK7220VTPRO4,GYLD,,44.04342,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-13 00:00:00.000000 UTC,EEBONA_ZABALLA_CRUCENO_EARLY_E23,-33.090793904834,-60.863473551743,DK7210PRO4,GYLD,,96.32,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-30 00:00:00.000000 UTC,GGBLAN_MONTECRISTO_OULISO_LATE_F23,-31.2594035,-63.9490776,DK7220VTPRO4,GYLD,,78.09,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-03 00:00:00.000000 UTC,GFKVN_ROJAS_TERRAMAS_EARLY_F23,-34.186371,-60.7030221,DK7272VT3P,GYLD,,68.68,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-03 00:00:00.000000 UTC,GFKVN_ROJAS_TERRAMAS_EARLY_F23,-34.186371,-60.7030221,DK7210PRO4,GYLD,,71.73,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-23 00:00:00.000000 UTC,EEBONA_VEDIA_LASBALAS_EARLY_F23,-34.381970849198,-61.653152824618,DK7210RR2,GYLD,,82.38,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-27 00:00:00.000000 UTC,EEBONA_ARRIBENOS_FERREIRA_EARLY_F23,-34.2115096,-61.305697,DK7220VTPRO4,GYLD,,108.94,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-09 00:00:00.000000 UTC,GLNQJ_GENERALPICO_COSUFI_EARLY_F23,-35.6388737,-63.6071984,DK7272TRE,GYLD,,90.84,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-09 00:00:00.000000 UTC,GLNQJ_SALLIQUELO_ELORRIAGA_EARLY_F23,-36.6910389,-62.9775311,DK7272VT3P,GYLD,,101.1,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-03 00:00:00.000000 UTC,GFKVN_ROJAS_TERRAMAS_EARLY_F23,-34.186371,-60.7030221,DK7220VTPRO4,GYLD,,77.0,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-24 00:00:00.000000 UTC,GFKVN_GAHAN_LOVICH_LATE_F23,-34.3775991,-60.1232286,DK7272VT3P,GYLD,,121.68,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-01 00:00:00.000000 UTC,GLNQJ_URIBURU_GRUPOQUEMU_LATE_F23,-36.5119862,-63.9275044,DK7220VTPRO4,GYLD,,82.3,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-15 00:00:00.000000 UTC,GLNQJ_ARANO_SCHACHENMAYR_LATE_F23,-37.0088281,-63.2936682,DK7210PRO4,GYLD,,67.9,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-02-08 00:00:00.000000 UTC,CSALO9_CHIRIGUANOS_WENDIASA_F23,-23.94327198,-61.558775,DK7210RR2,GYLD,,12.105364,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-23 00:00:00.000000 UTC,EEBONA_ARENALES_PERMIGEAT_LATE_F23,-34.3375028,-61.1932895,DK7210PRO4,GYLD,,106.97,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-02-16 00:00:00.000000 UTC,CSALO9_POZODELTIGRE_TUFROCREA_F23,-25.17024999,-60.41395799,DK7710PRO4,GYLD,,16.927467,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-23 00:00:00.000000 UTC,SRUIZ_LASLAJITAS_SANANDRES_F23,-24.68271,-64.05661002,DK7210PRO4,GYLD,,42.054461,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-22 00:00:00.000000 UTC,CSALO9_TRESISLETAS_MATESA_F23,-26.275047,-60.37330901,DK7210PRO4,GYLD,,44.043826,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-30 00:00:00.000000 UTC,GGBLAN_MONTECRISTO_OULISO_LATE_F23,-31.2594035,-63.9490776,DK7210RR2,GYLD,,72.23,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-22 00:00:00.000000 UTC,CSALO9_TRESISLETAS_MATESA_F23,-26.275047,-60.37330901,DK7702TRE,GYLD,,60.106314,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-22 00:00:00.000000 UTC,GFKVN_SALTO_CONSTANTINI_EARLY_F23,-34.2176084,-60.259638,DK7210PRO4,GYLD,,109.72,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-01 00:00:00.000000 UTC,GLNQJ_URIBURU_GRUPOQUEMU_LATE_F23,-36.5119862,-63.9275044,DK7272TRE,GYLD,,92.04,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-13 00:00:00.000000 UTC,EEBONA_ZABALLA_CRUCENO_EARLY_E23,-33.090793904834,-60.863473551743,DK7272TRE,GYLD,,114.88,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-02-16 00:00:00.000000 UTC,CSALO9_POZODELTIGRE_TUFROCREA_F23,-25.17024999,-60.41395799,DK7220VTPRO4,GYLD,,25.479672,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-25 00:00:00.000000 UTC,GFKVN_JUNIN_BCPAGRO_LATE_F23,-34.6803747,-60.9067504,DK7272VT3P,GYLD,,126.8,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-19 00:00:00.000000 UTC,RLOPE1_CHAVEZ_SIMON_EARLY_F23,-37.833599,-60.3112327,DK7210RR2,GYLD,,83.29,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-27 00:00:00.000000 UTC,VVSENK_RAFAELA_ALLEGRO_EARLY_F23,-31.3229275,-61.5223214,DK7210PRO4,GYLD,,105.54,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-09 00:00:00.000000 UTC,SRUIZ_METAN_VILUCO_F23,-25.46170302,-64.85030201,DK7210PRO4,GYLD,,89.337129,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-15 00:00:00.000000 UTC,GLNQJ_ARANO_SCHACHENMAYR_LATE_F23,-37.0088281,-63.2936682,DK7220VTPRO4,GYLD,,72.09,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-26 00:00:00.000000 UTC,RLOPE1_CNESUAREZ_URRUTI_LATE_F23,-37.4314698,-61.7355908,DK7220VTPRO4,GYLD,,86.97,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-28 00:00:00.000000 UTC,VVSENK_IRIGOYEN_VENCE_LATE_F23,-32.1746113,-61.0639644,DK7220VTPRO4,GYLD,,53.95,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-09 00:00:00.000000 UTC,SRUIZ_TOROPOZO_BRIZ_F23,-27.104292,-64.72856811,DK7220VTPRO4,GYLD,,37.891642,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTUNT,North,2023.0,2024-01-21 00:00:00.000000 UTC,SRUIZ_ELBORDO_ESPEJO_FFUNG23,-25.82520395,-64.37901402,DK7210PRO4,GYLD,,53.801436,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-28 00:00:00.000000 UTC,VVSENK_IRIGOYEN_VENCE_LATE_F23,-32.1746113,-61.0639644,DK7210PRO4,GYLD,,48.61,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-23 00:00:00.000000 UTC,EEBONA_VEDIA_LASBALAS_EARLY_F23,-34.381970849198,-61.653152824618,DK7210PRO4,GYLD,,80.29,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2023-12-31 00:00:00.000000 UTC,SRUIZ_ISCAYACU_JAVICHO_F23,-26.97257208,-64.68678726,DK7210PRO4,GYLD,,75.830678,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-19 00:00:00.000000 UTC,RLOPE1_CHAVEZ_SIMON_EARLY_F23,-37.833599,-60.3112327,DK7272TRE,GYLD,,89.79,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-14 00:00:00.000000 UTC,GGBLAN_SANLUIS_SANCHEZ_LATE_F23,,,DK7272VT3P,GYLD,,42.72,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-27 00:00:00.000000 UTC,EEBONA_ARRIBENOS_FERREIRA_EARLY_F23,-34.2115096,-61.305697,DK7272VT3P,GYLD,,106.4,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-06 00:00:00.000000 UTC,GFKVN_BRAGADO_MOLINA_EARLY_F23,-35.120367,-60.74535,DK7272VT3P,GYLD,,85.79,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-02-08 00:00:00.000000 UTC,CSALO9_CHIRIGUANOS_WENDIASA_F23,-23.94327198,-61.558775,DK7220VTPRO4,GYLD,,29.366291,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-23 00:00:00.000000 UTC,EEBONA_VEDIA_LASBALAS_EARLY_F23,-34.381970849198,-61.653152824618,DK7220VTPRO4,GYLD,,95.13,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTUNT,North,2023.0,2024-01-08 00:00:00.000000 UTC,CSALO9_CAPDEVILA_HYH_FFUNG23,-27.50281698,-61.557637,DK7210RR2,GYLD,,13.658247,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-26 00:00:00.000000 UTC,RLOPE1_CNESUAREZ_URRUTI_LATE_F23,-37.4314698,-61.7355908,DK7272TRE,GYLD,,75.22,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-02 00:00:00.000000 UTC,CSALO9_BANDERA_DITGES_F23,-28.832411,-62.01583,DK7710PRO4,GYLD,,36.565938,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-02-20 00:00:00.000000 UTC,SRUIZ_POCOY_GERALA_F23,-22.8195444,-63.81124446,DK7220VTPRO4,GYLD,,40.09846,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-30 00:00:00.000000 UTC,RLOPE1_MADARIAGA_ANIBAL_EARLY_F23,-37.0677113,-57.2542339,DK7220VTPRO4,GYLD,,103.89,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-09 00:00:00.000000 UTC,GLNQJ_GENERALPICO_COSUFI_EARLY_F23,-35.6388737,-63.6071984,DK7272VT3P,GYLD,,92.35,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-28 00:00:00.000000 UTC,VVSENK_IRIGOYEN_VENCE_LATE_F23,-32.1746113,-61.0639644,DK7272TRE,GYLD,,56.53,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-04 00:00:00.000000 UTC,GGBLAN_DOSRIOS_DESPENADERARO_LATE_F23,-31.79689926,-64.34525119,DK7210PRO4,GYLD,,105.36,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-28 00:00:00.000000 UTC,VVSENK_IRIGOYEN_VENCE_LATE_F23,-32.1746113,-61.0639644,DK7272VT3P,GYLD,,52.38,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-09 00:00:00.000000 UTC,GLNQJ_SALLIQUELO_ELORRIAGA_EARLY_F23,-36.6910389,-62.9775311,DK7210RR2,GYLD,,103.3,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-19 00:00:00.000000 UTC,SRUIZ_CEIBALITO_BUENAVENTURA_F23,-24.96392,-64.38445004,DK7220VTPRO4,GYLD,,53.288626,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-19 00:00:00.000000 UTC,RLOPE1_CHAVEZ_SIMON_EARLY_F23,-37.833599,-60.3112327,DK7210PRO4,GYLD,,87.69,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-02-16 00:00:00.000000 UTC,CSALO9_POZODELTIGRE_TUFROCREA_F23,-25.17024999,-60.41395799,DK7702TRE,GYLD,,35.073487,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-11 00:00:00.000000 UTC,GLNQJ_MACACHIN_ELMALLIN_LATE_F23,-36.9508175,-63.7715461,DK7220VTPRO4,GYLD,,97.97,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-06 00:00:00.000000 UTC,CSALO9_BANDERA_ADN_F23,-28.80802998,-62.23864,DK7702TRE,GYLD,,50.264159,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-03 00:00:00.000000 UTC,GFKVN_ROJAS_TERRAMAS_EARLY_F23,-34.186371,-60.7030221,DK7210RR2,GYLD,,76.43,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTFUN,North,2023.0,2024-01-08 00:00:00.000000 UTC,CSALO9_CAPDEVILA_HYH_FFUNG23,-27.50281698,-61.557637,DK7220VTPRO4,GYLD,,14.36767,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-25 00:00:00.000000 UTC,VVSENK_LUCASNORTE_PAVE_EARLY_F23,-31.4731397,-59.0387743,DK7210PRO4,GYLD,,70.683895,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-02-20 00:00:00.000000 UTC,SRUIZ_POCOY_GERALA_F23,-22.8195444,-63.81124446,DK7210RR2,GYLD,,18.658588,,H2H_STABILITY_SURVIVAL
